PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-03-06T04:00:00Z,2021-03-06T03:00:00Z,PT60M,16.8,149,0.0,0,0,0,0,76.4,0.4,135
2021-03-06T05:00:00Z,2021-03-06T04:00:00Z,PT60M,16.3,170,0.0,0,0,0,0,78.4,0.4,140
2021-03-06T06:00:00Z,2021-03-06T05:00:00Z,PT60M,15.7,-167,0.0,0,0,0,0,79.8,0.6,139
2021-03-06T07:00:00Z,2021-03-06T06:00:00Z,PT60M,15.2,-146,0.0,0,0,0,0,80.8,0.8,134
2021-03-06T08:00:00Z,2021-03-06T07:00:00Z,PT60M,14.7,-130,0.0,0,0,0,0,82.8,0.9,126
2021-03-06T09:00:00Z,2021-03-06T08:00:00Z,PT60M,14.3,-117,0.0,0,0,0,0,85.0,1.0,116
2021-03-06T10:00:00Z,2021-03-06T09:00:00Z,PT60M,13.8,-107,0.0,0,0,0,0,86.9,1.0,104
2021-03-06T11:00:00Z,2021-03-06T10:00:00Z,PT60M,14.0,-99,2.3,5,12,1,6,87.1,0.6,92
2021-03-06T12:00:00Z,2021-03-06T11:00:00Z,PT60M,15.4,-90,0.2,52,349,71,124,81.5,0.2,79
2021-03-06T13:00:00Z,2021-03-06T12:00:00Z,PT60M,17.7,-82,0.0,93,599,238,331,71.5,0.3,67
2021-03-06T14:00:00Z,2021-03-06T13:00:00Z,PT60M,20.2,-72,0.0,118,730,423,541,61.9,0.7,55
2021-03-06T15:00:00Z,2021-03-06T14:00:00Z,PT60M,22.6,-59,0.0,134,803,584,718,53.6,1.3,43
2021-03-06T16:00:00Z,2021-03-06T15:00:00Z,PT60M,24.8,-40,0.0,144,840,698,842,46.8,1.8,34
2021-03-06T17:00:00Z,2021-03-06T16:00:00Z,PT60M,26.6,-13,0.0,149,855,754,903,41.8,2.5,28
2021-03-06T18:00:00Z,2021-03-06T17:00:00Z,PT60M,27.7,18,0.0,145,859,753,898,40.6,3.4,29
2021-03-06T19:00:00Z,2021-03-06T18:00:00Z,PT60M,28.2,44,0.0,119,873,713,832,40.0,4.0,35
2021-03-06T20:00:00Z,2021-03-06T19:00:00Z,PT60M,28.0,61,0.0,108,839,591,699,40.0,4.3,45
2021-03-06T21:00:00Z,2021-03-06T20:00:00Z,PT60M,27.0,74,0.0,93,768,422,515,42.9,4.1,57
2021-03-06T22:00:00Z,2021-03-06T21:00:00Z,PT60M,25.7,83,0.0,71,638,231,303,47.0,3.8,69
2021-03-06T23:00:00Z,2021-03-06T22:00:00Z,PT60M,23.5,92,4.1,38,335,60,98,53.6,3.3,82
2021-03-07T00:00:00Z,2021-03-06T23:00:00Z,PT60M,20.7,100,28.9,1,0,0,1,62.3,2.7,94
2021-03-07T01:00:00Z,2021-03-07T00:00:00Z,PT60M,18.5,109,1.1,0,0,0,0,69.2,2.0,106
2021-03-07T02:00:00Z,2021-03-07T01:00:00Z,PT60M,17.7,119,0.0,0,0,0,0,72.7,1.0,118
2021-03-07T03:00:00Z,2021-03-07T02:00:00Z,PT60M,17.3,132,0.0,0,0,0,0,73.3,0.6,128
2021-03-07T04:00:00Z,2021-03-07T03:00:00Z,PT60M,16.9,149,0.0,0,0,0,0,73.6,0.7,136
2021-03-07T05:00:00Z,2021-03-07T04:00:00Z,PT60M,16.6,170,0.0,0,0,0,0,74.3,0.6,140
2021-03-07T06:00:00Z,2021-03-07T05:00:00Z,PT60M,16.3,-166,0.0,0,0,0,0,77.2,0.5,140
2021-03-07T07:00:00Z,2021-03-07T06:00:00Z,PT60M,15.9,-146,0.0,0,0,0,0,81.1,0.3,135
2021-03-07T08:00:00Z,2021-03-07T07:00:00Z,PT60M,15.5,-129,0.0,0,0,0,0,82.3,0.5,126
2021-03-07T09:00:00Z,2021-03-07T08:00:00Z,PT60M,15.4,-117,0.0,0,0,0,0,82.7,0.5,116
2021-03-07T10:00:00Z,2021-03-07T09:00:00Z,PT60M,15.1,-107,1.1,0,0,0,0,83.4,0.3,104
2021-03-07T11:00:00Z,2021-03-07T10:00:00Z,PT60M,15.2,-98,1.9,4,29,3,7,82.9,0.3,92
2021-03-07T12:00:00Z,2021-03-07T11:00:00Z,PT60M,17.2,-90,0.1,40,479,94,134,75.4,0.5,79
2021-03-07T13:00:00Z,2021-03-07T12:00:00Z,PT60M,20.2,-81,0.0,65,712,280,345,64.1,0.3,67
2021-03-07T14:00:00Z,2021-03-07T13:00:00Z,PT60M,22.6,-71,0.0,82,823,474,556,55.6,1.2,55
2021-03-07T15:00:00Z,2021-03-07T14:00:00Z,PT60M,24.4,-58,0.0,94,882,639,733,49.6,2.5,44
2021-03-07T16:00:00Z,2021-03-07T15:00:00Z,PT60M,26.0,-40,0.0,102,910,754,856,44.5,3.2,34
2021-03-07T17:00:00Z,2021-03-07T16:00:00Z,PT60M,27.5,-13,0.0,106,923,811,917,39.3,3.4,28
2021-03-07T18:00:00Z,2021-03-07T17:00:00Z,PT60M,28.5,18,0.2,108,919,803,911,35.6,3.6,29
2021-03-07T19:00:00Z,2021-03-07T18:00:00Z,PT60M,29.4,44,0.0,99,916,745,844,32.0,3.7,36
2021-03-07T20:00:00Z,2021-03-07T19:00:00Z,PT60M,30.0,61,0.0,90,882,618,708,28.8,4.2,45
2021-03-07T21:00:00Z,2021-03-07T20:00:00Z,PT60M,29.8,73,0.0,77,816,445,522,28.3,4.9,57
2021-03-07T22:00:00Z,2021-03-07T21:00:00Z,PT60M,28.6,83,0.0,58,698,250,308,29.6,4.5,69
2021-03-07T23:00:00Z,2021-03-07T22:00:00Z,PT60M,26.2,91,4.2,32,396,68,100,33.2,3.1,82
2021-03-08T00:00:00Z,2021-03-07T23:00:00Z,PT60M,23.2,100,28.8,1,0,0,1,41.4,2.3,94
2021-03-08T01:00:00Z,2021-03-08T00:00:00Z,PT60M,21.2,108,1.1,0,0,0,0,48.4,1.8,106
2021-03-08T02:00:00Z,2021-03-08T01:00:00Z,PT60M,20.1,119,0.0,0,0,0,0,50.2,1.2,118
2021-03-08T03:00:00Z,2021-03-08T02:00:00Z,PT60M,19.3,132,0.0,0,0,0,0,51.0,1.0,128
2021-03-08T04:00:00Z,2021-03-08T03:00:00Z,PT60M,18.9,149,0.0,0,0,0,0,50.5,0.6,136
2021-03-08T05:00:00Z,2021-03-08T04:00:00Z,PT60M,18.5,170,0.0,0,0,0,0,50.2,0.5,141
2021-03-08T06:00:00Z,2021-03-08T05:00:00Z,PT60M,17.8,-166,0.0,0,0,0,0,50.6,0.5,140
2021-03-08T07:00:00Z,2021-03-08T06:00:00Z,PT60M,17.3,-145,0.0,0,0,0,0,50.6,0.6,135
2021-03-08T08:00:00Z,2021-03-08T07:00:00Z,PT60M,16.9,-129,0.0,0,0,0,0,50.6,0.5,126
2021-03-08T09:00:00Z,2021-03-08T08:00:00Z,PT60M,16.4,-117,0.0,0,0,0,0,51.2,0.4,116
2021-03-08T10:00:00Z,2021-03-08T09:00:00Z,PT60M,16.0,-107,0.0,0,0,0,0,52.0,0.6,104
2021-03-08T11:00:00Z,2021-03-08T10:00:00Z,PT60M,16.2,-98,2.6,4,33,3,7,51.7,0.7,92
2021-03-08T12:00:00Z,2021-03-08T11:00:00Z,PT60M,18.8,-90,0.1,32,543,104,137,43.7,1.3,80
2021-03-08T13:00:00Z,2021-03-08T12:00:00Z,PT60M,22.4,-81,0.0,52,766,299,351,34.4,1.2,67
2021-03-08T14:00:00Z,2021-03-08T13:00:00Z,PT60M,25.2,-71,0.0,65,870,499,564,28.7,0.2,55
2021-03-08T15:00:00Z,2021-03-08T14:00:00Z,PT60M,27.5,-58,0.0,74,924,667,741,23.9,0.8,44
2021-03-08T16:00:00Z,2021-03-08T15:00:00Z,PT60M,29.5,-39,0.0,80,950,784,864,20.5,1.9,34
2021-03-08T17:00:00Z,2021-03-08T16:00:00Z,PT60M,30.9,-13,0.0,83,960,841,924,18.4,2.7,29
2021-03-08T18:00:00Z,2021-03-08T17:00:00Z,PT60M,31.6,18,0.0,83,960,836,919,17.5,3.3,29
2021-03-08T19:00:00Z,2021-03-08T18:00:00Z,PT60M,31.9,43,0.0,80,945,765,845,17.4,3.6,36
2021-03-08T20:00:00Z,2021-03-08T19:00:00Z,PT60M,31.4,61,0.0,75,907,632,708,19.2,4.0,46
2021-03-08T21:00:00Z,2021-03-08T20:00:00Z,PT60M,30.2,73,0.0,67,839,454,521,23.1,4.2,57
2021-03-08T22:00:00Z,2021-03-08T21:00:00Z,PT60M,28.5,83,0.0,53,714,252,305,27.4,3.7,70
2021-03-08T23:00:00Z,2021-03-08T22:00:00Z,PT60M,25.8,91,5.7,31,379,66,96,33.2,3.0,82
2021-03-09T00:00:00Z,2021-03-08T23:00:00Z,PT60M,22.3,99,29.2,1,0,0,1,39.0,2.8,94
2021-03-09T01:00:00Z,2021-03-09T00:00:00Z,PT60M,19.6,108,1.1,0,0,0,0,43.2,2.3,107
2021-03-09T02:00:00Z,2021-03-09T01:00:00Z,PT60M,18.2,119,0.0,0,0,0,0,47.3,1.3,118
2021-03-09T03:00:00Z,2021-03-09T02:00:00Z,PT60M,17.3,132,1.5,0,0,0,0,49.3,1.0,128
2021-03-09T04:00:00Z,2021-03-09T03:00:00Z,PT60M,16.7,149,0.1,0,0,0,0,50.3,0.9,137
2021-03-09T05:00:00Z,2021-03-09T04:00:00Z,PT60M,16.2,170,0.0,0,0,0,0,51.1,0.7,141
2021-03-09T06:00:00Z,2021-03-09T05:00:00Z,PT60M,15.7,-166,0.0,0,0,0,0,52.4,0.3,140
2021-03-09T07:00:00Z,2021-03-09T06:00:00Z,PT60M,15.4,-145,0.0,0,0,0,0,54.3,0.2,135
2021-03-09T08:00:00Z,2021-03-09T07:00:00Z,PT60M,15.0,-129,0.0,0,0,0,0,55.4,0.3,127
2021-03-09T09:00:00Z,2021-03-09T08:00:00Z,PT60M,14.7,-116,0.0,0,0,0,0,55.6,0.2,116
2021-03-09T10:00:00Z,2021-03-09T09:00:00Z,PT60M,14.5,-106,0.3,0,0,0,0,55.6,0.1,105
2021-03-09T11:00:00Z,2021-03-09T10:00:00Z,PT60M,14.5,-98,2.1,4,28,2,6,55.2,0.4,92
2021-03-09T12:00:00Z,2021-03-09T11:00:00Z,PT60M,16.7,-89,0.1,34,523,100,134,47.5,0.3,80
2021-03-09T13:00:00Z,2021-03-09T12:00:00Z,PT60M,20.1,-81,0.0,56,758,294,350,38.0,0.2,67
2021-03-09T14:00:00Z,2021-03-09T13:00:00Z,PT60M,22.8,-71,0.0,69,866,494,564,32.4,0.5,55
2021-03-09T15:00:00Z,2021-03-09T14:00:00Z,PT60M,25.0,-58,0.0,80,921,662,742,28.2,1.5,44
2021-03-09T16:00:00Z,2021-03-09T15:00:00Z,PT60M,27.0,-39,0.0,90,944,776,865,25.0,2.4,35
2021-03-09T17:00:00Z,2021-03-09T16:00:00Z,PT60M,28.4,-12,0.0,95,951,830,925,23.1,3.4,29
2021-03-09T18:00:00Z,2021-03-09T17:00:00Z,PT60M,29.0,18,0.2,100,941,816,916,23.0,4.1,30
2021-03-09T19:00:00Z,2021-03-09T18:00:00Z,PT60M,29.2,43,0.0,94,932,751,844,22.8,4.2,36
2021-03-09T20:00:00Z,2021-03-09T19:00:00Z,PT60M,29.2,60,0.0,87,894,620,707,22.8,4.0,46
2021-03-09T21:00:00Z,2021-03-09T20:00:00Z,PT60M,28.3,73,0.0,76,824,443,519,25.1,4.0,58
2021-03-09T22:00:00Z,2021-03-09T21:00:00Z,PT60M,26.4,82,0.0,59,692,242,301,29.7,4.0,70
2021-03-09T23:00:00Z,2021-03-09T22:00:00Z,PT60M,23.2,91,5.8,33,348,59,92,38.0,3.5,82
2021-03-10T00:00:00Z,2021-03-09T23:00:00Z,PT60M,19.5,99,30.6,1,0,0,1,48.4,2.5,95
2021-03-10T01:00:00Z,2021-03-10T00:00:00Z,PT60M,17.2,108,2.3,0,0,0,0,56.1,1.6,107
2021-03-10T02:00:00Z,2021-03-10T01:00:00Z,PT60M,16.2,118,0.1,0,0,0,0,60.3,1.0,119
2021-03-10T03:00:00Z,2021-03-10T02:00:00Z,PT60M,15.7,131,1.9,0,0,0,0,62.3,0.7,129
2021-03-10T04:00:00Z,2021-03-10T03:00:00Z,PT60M,15.4,149,0.0,0,0,0,0,63.6,0.8,137
2021-03-10T05:00:00Z,2021-03-10T04:00:00Z,PT60M,14.8,170,0.0,0,0,0,0,65.5,0.8,141
2021-03-10T06:00:00Z,2021-03-10T05:00:00Z,PT60M,14.1,-166,0.5,0,0,0,0,69.3,0.6,141
2021-03-10T07:00:00Z,2021-03-10T06:00:00Z,PT60M,13.6,-145,0.4,0,0,0,0,72.9,0.5,136
2021-03-10T08:00:00Z,2021-03-10T07:00:00Z,PT60M,13.5,-128,0.1,0,0,0,0,72.9,0.4,127
2021-03-10T09:00:00Z,2021-03-10T08:00:00Z,PT60M,13.2,-116,0.0,0,0,0,0,73.2,0.5,116
2021-03-10T10:00:00Z,2021-03-10T09:00:00Z,PT60M,12.7,-106,3.9,0,0,0,0,75.0,0.4,105
2021-03-10T11:00:00Z,2021-03-10T10:00:00Z,PT60M,13.1,-97,2.3,4,18,2,5,73.2,0.4,92
2021-03-10T12:00:00Z,2021-03-10T11:00:00Z,PT60M,15.2,-89,1.0,44,425,80,124,64.0,1.0,80
2021-03-10T13:00:00Z,2021-03-10T12:00:00Z,PT60M,17.9,-80,0.1,71,688,266,337,53.8,0.8,68
2021-03-10T14:00:00Z,2021-03-10T13:00:00Z,PT60M,19.9,-70,0.0,89,809,460,549,46.9,1.3,55
2021-03-10T15:00:00Z,2021-03-10T14:00:00Z,PT60M,21.8,-57,0.0,102,873,625,727,40.3,2.0,44
2021-03-10T16:00:00Z,2021-03-10T15:00:00Z,PT60M,23.7,-38,0.0,107,909,745,852,34.2,2.6,35
2021-03-10T17:00:00Z,2021-03-10T16:00:00Z,PT60M,25.1,-12,0.0,113,919,799,912,29.3,3.0,30
2021-03-10T18:00:00Z,2021-03-10T17:00:00Z,PT60M,26.1,18,1.7,147,861,744,891,25.3,3.6,30
2021-03-10T19:00:00Z,2021-03-10T18:00:00Z,PT60M,26.7,43,2.2,150,829,664,814,22.4,4.1,37
2021-03-10T20:00:00Z,2021-03-10T19:00:00Z,PT60M,26.5,60,3.7,155,744,514,669,22.1,4.3,46
2021-03-10T21:00:00Z,2021-03-10T20:00:00Z,PT60M,25.5,72,5.8,150,614,326,476,24.6,4.3,58
2021-03-10T22:00:00Z,2021-03-10T21:00:00Z,PT60M,23.9,82,4.7,93,528,185,277,29.5,3.8,70
2021-03-10T23:00:00Z,2021-03-10T22:00:00Z,PT60M,21.3,90,15.0,47,187,30,77,37.4,3.0,83
2021-03-11T00:00:00Z,2021-03-10T23:00:00Z,PT60M,18.4,99,39.7,0,0,0,0,47.5,2.2,95
2021-03-11T01:00:00Z,2021-03-11T00:00:00Z,PT60M,16.6,108,8.2,0,0,0,0,55.5,1.8,107
2021-03-11T02:00:00Z,2021-03-11T01:00:00Z,PT60M,15.7,118,0.1,0,0,0,0,61.5,1.4,119
2021-03-11T03:00:00Z,2021-03-11T02:00:00Z,PT60M,14.9,131,0.0,0,0,0,0,66.4,0.9,129
2021-03-11T04:00:00Z,2021-03-11T03:00:00Z,PT60M,14.5,148,0.0,0,0,0,0,68.9,0.5,137
2021-03-11T05:00:00Z,2021-03-11T04:00:00Z,PT60M,14.3,170,0.0,0,0,0,0,69.8,0.3,142
2021-03-11T06:00:00Z,2021-03-11T05:00:00Z,PT60M,13.9,-166,0.0,0,0,0,0,70.8,0.2,141
2021-03-11T07:00:00Z,2021-03-11T06:00:00Z,PT60M,13.5,-144,0.0,0,0,0,0,71.6,0.2,136
2021-03-11T08:00:00Z,2021-03-11T07:00:00Z,PT60M,13.1,-128,0.0,0,0,0,0,73.0,0.5,127
2021-03-11T09:00:00Z,2021-03-11T08:00:00Z,PT60M,12.8,-116,0.0,0,0,0,0,74.7,0.9,117
2021-03-11T10:00:00Z,2021-03-11T09:00:00Z,PT60M,12.7,-106,0.0,0,0,0,0,76.1,0.8,105
2021-03-11T11:00:00Z,2021-03-11T10:00:00Z,PT60M,12.8,-97,8.5,4,2,0,4,75.9,0.5,93
2021-03-11T12:00:00Z,2021-03-11T11:00:00Z,PT60M,14.9,-89,12.0,60,262,50,111,67.3,0.7,80
2021-03-11T13:00:00Z,2021-03-11T12:00:00Z,PT60M,17.4,-80,10.5,127,453,172,299,57.3,0.5,68
2021-03-11T14:00:00Z,2021-03-11T13:00:00Z,PT60M,19.7,-70,10.9,182,532,307,489,48.1,0.7,56
2021-03-11T15:00:00Z,2021-03-11T14:00:00Z,PT60M,22.2,-57,3.8,145,775,550,694,39.7,1.6,44
2021-03-11T16:00:00Z,2021-03-11T15:00:00Z,PT60M,24.0,-38,18.1,355,417,335,691,34.3,2.3,35
2021-03-11T17:00:00Z,2021-03-11T16:00:00Z,PT60M,25.4,-12,28.5,494,177,154,647,30.8,3.0,30
2021-03-11T18:00:00Z,2021-03-11T17:00:00Z,PT60M,25.7,18,38.6,524,31,26,550,31.9,3.7,31
2021-03-11T19:00:00Z,2021-03-11T18:00:00Z,PT60M,25.5,42,28.6,456,162,129,585,33.8,3.8,37
2021-03-11T20:00:00Z,2021-03-11T19:00:00Z,PT60M,25.7,60,2.7,131,783,532,663,32.9,3.8,47
2021-03-11T21:00:00Z,2021-03-11T20:00:00Z,PT60M,25.4,72,0.0,81,786,416,497,33.3,3.9,58
2021-03-11T22:00:00Z,2021-03-11T21:00:00Z,PT60M,24.3,82,0.0,63,646,220,283,35.7,3.7,70
2021-03-11T23:00:00Z,2021-03-11T22:00:00Z,PT60M,22.1,90,30.2,38,172,34,72,41.9,3.0,83
2021-03-12T00:00:00Z,2021-03-11T23:00:00Z,PT60M,19.2,98,89.5,0,0,0,0,50.6,1.8,95
2021-03-12T01:00:00Z,2021-03-12T00:00:00Z,PT60M,17.5,107,70.4,0,0,0,0,56.0,1.0,108
2021-03-12T02:00:00Z,2021-03-12T01:00:00Z,PT60M,17.0,118,42.1,0,0,0,0,57.5,0.9,119
2021-03-12T03:00:00Z,2021-03-12T02:00:00Z,PT60M,16.5,131,53.0,0,0,0,0,58.8,0.9,130
2021-03-12T04:00:00Z,2021-03-12T03:00:00Z,PT60M,16.0,148,66.5,0,0,0,0,60.0,0.9,138
2021-03-12T05:00:00Z,2021-03-12T04:00:00Z,PT60M,15.6,170,58.2,0,0,0,0,60.8,0.7,142
2021-03-12T06:00:00Z,2021-03-12T05:00:00Z,PT60M,15.6,-165,60.9,0,0,0,0,61.4,0.4,142
2021-03-12T07:00:00Z,2021-03-12T06:00:00Z,PT60M,15.8,-144,55.2,0,0,0,0,61.1,0.2,136
2021-03-12T08:00:00Z,2021-03-12T07:00:00Z,PT60M,15.8,-128,67.4,0,0,0,0,61.0,0.2,127
2021-03-12T09:00:00Z,2021-03-12T08:00:00Z,PT60M,15.6,-115,57.4,0,0,0,0,62.0,0.1,117
2021-03-12T10:00:00Z,2021-03-12T09:00:00Z,PT60M,15.0,-105,37.8,0,0,0,0,64.2,0.3,105
2021-03-12T11:00:00Z,2021-03-12T10:00:00Z,PT60M,14.7,-96,32.0,3,0,0,3,65.7,0.2,93
2021-03-12T12:00:00Z,2021-03-12T11:00:00Z,PT60M,16.2,-88,12.2,61,231,46,107,60.9,0.1,80
2021-03-12T13:00:00Z,2021-03-12T12:00:00Z,PT60M,18.9,-79,0.4,69,674,257,327,52.6,0.4,68
2021-03-12T14:00:00Z,2021-03-12T13:00:00Z,PT60M,21.1,-69,1.4,104,757,424,528,46.3,0.9,56
2021-03-12T15:00:00Z,2021-03-12T14:00:00Z,PT60M,23.1,-56,5.2,177,702,498,675,41.2,1.8,45
2021-03-12T16:00:00Z,2021-03-12T15:00:00Z,PT60M,24.8,-38,8.3,232,657,536,769,37.1,2.4,36
2021-03-12T17:00:00Z,2021-03-12T16:00:00Z,PT60M,26.2,-12,4.5,188,775,669,857,33.7,2.8,30
2021-03-12T18:00:00Z,2021-03-12T17:00:00Z,PT60M,27.3,18,3.2,165,814,697,862,31.3,3.2,31
2021-03-12T19:00:00Z,2021-03-12T18:00:00Z,PT60M,27.9,42,2.2,140,828,658,798,29.3,3.1,37
2021-03-12T20:00:00Z,2021-03-12T19:00:00Z,PT60M,27.9,59,0.6,104,838,571,675,28.9,3.2,47
2021-03-12T21:00:00Z,2021-03-12T20:00:00Z,PT60M,27.1,72,0.2,85,777,407,492,31.1,3.7,58
2021-03-12T22:00:00Z,2021-03-12T21:00:00Z,PT60M,25.6,81,0.0,64,637,215,279,35.4,3.7,71
2021-03-12T23:00:00Z,2021-03-12T22:00:00Z,PT60M,22.9,90,7.6,31,283,46,78,42.8,3.1,83
2021-03-13T00:00:00Z,2021-03-12T23:00:00Z,PT60M,19.8,98,30.5,0,0,0,0,52.0,2.5,96
2021-03-13T01:00:00Z,2021-03-13T00:00:00Z,PT60M,17.7,107,1.2,0,0,0,0,58.4,2.1,108
2021-03-13T02:00:00Z,2021-03-13T01:00:00Z,PT60M,16.5,117,0.0,0,0,0,0,62.5,1.2,119
2021-03-13T03:00:00Z,2021-03-13T02:00:00Z,PT60M,15.8,131,0.0,0,0,0,0,65.1,0.7,130
2021-03-13T04:00:00Z,2021-03-13T03:00:00Z,PT60M,15.4,148,0.0,0,0,0,0,66.4,0.5,138
2021-03-13T05:00:00Z,2021-03-13T04:00:00Z,PT60M,15.0,170,0.0,0,0,0,0,67.2,0.3,143
2021-03-13T06:00:00Z,2021-03-13T05:00:00Z,PT60M,14.5,-165,0.0,0,0,0,0,69.8,0.1,142
2021-03-13T07:00:00Z,2021-03-13T06:00:00Z,PT60M,14.0,-144,0.0,0,0,0,0,72.8,0.2,137
2021-03-13T08:00:00Z,2021-03-13T07:00:00Z,PT60M,13.6,-127,0.0,0,0,0,0,73.6,0.5,128
2021-03-13T09:00:00Z,2021-03-13T08:00:00Z,PT60M,13.2,-115,0.0,0,0,0,0,74.4,0.4,117
2021-03-13T10:00:00Z,2021-03-13T09:00:00Z,PT60M,13.0,-105,0.0,0,0,0,0,75.5,0.4,105
2021-03-13T11:00:00Z,2021-03-13T10:00:00Z,PT60M,13.0,-96,5.6,3,7,1,3,75.3,0.5,93
2021-03-13T12:00:00Z,2021-03-13T11:00:00Z,PT60M,14.7,-88,0.5,41,396,73,114,69.3,0.5,80
2021-03-13T13:00:00Z,2021-03-13T12:00:00Z,PT60M,17.4,-79,0.0,75,647,244,319,60.4,0.4,68
2021-03-13T14:00:00Z,2021-03-13T13:00:00Z,PT60M,19.6,-69,0.0,98,765,428,526,52.7,1.0,56
2021-03-13T15:00:00Z,2021-03-13T14:00:00Z,PT60M,21.6,-56,0.0,115,826,584,699,46.2,1.8,45
2021-03-13T16:00:00Z,2021-03-13T15:00:00Z,PT60M,23.5,-37,0.0,131,849,688,819,41.2,2.5,36
2021-03-13T17:00:00Z,2021-03-13T16:00:00Z,PT60M,25.1,-11,0.3,145,849,730,875,37.4,2.9,31
2021-03-13T18:00:00Z,2021-03-13T17:00:00Z,PT60M,26.1,18,0.5,149,841,717,867,36.3,3.3,31
2021-03-13T19:00:00Z,2021-03-13T18:00:00Z,PT60M,26.7,42,0.0,120,861,681,801,35.2,3.5,38
2021-03-13T20:00:00Z,2021-03-13T19:00:00Z,PT60M,26.7,59,0.0,110,820,555,665,34.9,3.9,47
2021-03-13T21:00:00Z,2021-03-13T20:00:00Z,PT60M,25.8,71,0.0,95,740,385,480,37.9,4.0,59
2021-03-13T22:00:00Z,2021-03-13T21:00:00Z,PT60M,24.1,81,0.0,71,593,197,268,43.3,3.8,71
2021-03-13T23:00:00Z,2021-03-13T22:00:00Z,PT60M,21.3,90,8.0,32,243,39,71,52.8,3.2,83
2021-03-14T00:00:00Z,2021-03-13T23:00:00Z,PT60M,18.2,98,28.9,0,0,0,0,64.7,2.2,96
2021-03-14T01:00:00Z,2021-03-14T00:00:00Z,PT60M,16.3,107,1.1,0,0,0,0,73.2,1.6,108
2021-03-14T02:00:00Z,2021-03-14T01:00:00Z,PT60M,15.3,117,0.0,0,0,0,0,77.4,1.1,120
2021-03-14T03:00:00Z,2021-03-14T02:00:00Z,PT60M,14.7,130,0.0,0,0,0,0,79.5,0.6,130
2021-03-14T04:00:00Z,2021-03-14T03:00:00Z,PT60M,14.4,148,0.0,0,0,0,0,80.2,0.6,138
2021-03-14T05:00:00Z,2021-03-14T04:00:00Z,PT60M,14.2,171,0.0,0,0,0,0,80.6,0.7,143
2021-03-14T06:00:00Z,2021-03-14T05:00:00Z,PT60M,14.0,-165,0.0,0,0,0,0,81.5,0.2,142
2021-03-14T07:00:00Z,2021-03-14T06:00:00Z,PT60M,13.7,-143,0.0,0,0,0,0,82.5,0.3,137
2021-03-14T08:00:00Z,2021-03-14T07:00:00Z,PT60M,13.3,-127,0.0,0,0,0,0,83.4,0.5,128
2021-03-14T09:00:00Z,2021-03-14T08:00:00Z,PT60M,12.9,-114,0.0,0,0,0,0,84.6,0.7,117
2021-03-14T10:00:00Z,2021-03-14T09:00:00Z,PT60M,12.6,-104,0.0,0,0,0,0,85.6,0.5,105
2021-03-14T11:00:00Z,2021-03-14T10:00:00Z,PT60M,12.6,-96,5.5,3,5,0,3,86.0,0.5,93
2021-03-14T12:00:00Z,2021-03-14T11:00:00Z,PT60M,13.9,-87,0.8,43,361,67,110,81.9,0.3,81
2021-03-14T13:00:00Z,2021-03-14T12:00:00Z,PT60M,16.3,-79,0.4,80,619,233,313,72.2,0.5,68
2021-03-14T14:00:00Z,2021-03-14T13:00:00Z,PT60M,18.4,-68,0.0,103,748,417,520,63.2,1.4,56
2021-03-14T15:00:00Z,2021-03-14T14:00:00Z,PT60M,20.2,-55,0.0,121,812,572,693,56.3,2.2,45
2021-03-14T16:00:00Z,2021-03-14T15:00:00Z,PT60M,22.1,-37,0.0,125,856,691,816,50.5,2.7,36
2021-03-14T17:00:00Z,2021-03-14T16:00:00Z,PT60M,23.7,-11,0.0,134,863,739,873,45.7,3.1,31
2021-03-14T18:00:00Z,2021-03-14T17:00:00Z,PT60M,25.1,18,0.6,146,841,714,860,41.3,3.7,32
2021-03-14T19:00:00Z,2021-03-14T18:00:00Z,PT60M,26.1,42,0.0,125,850,669,794,36.8,4.0,38
2021-03-14T20:00:00Z,2021-03-14T19:00:00Z,PT60M,26.3,59,0.0,115,805,542,657,35.0,4.1,48
2021-03-14T21:00:00Z,2021-03-14T20:00:00Z,PT60M,25.6,71,0.0,97,726,375,472,36.6,3.9,59
2021-03-14T22:00:00Z,2021-03-14T21:00:00Z,PT60M,24.1,81,0.7,74,565,187,261,40.0,3.5,71
2021-03-14T23:00:00Z,2021-03-14T22:00:00Z,PT60M,21.3,89,15.5,40,145,23,62,47.6,3.0,84
2021-03-15T00:00:00Z,2021-03-14T23:00:00Z,PT60M,18.2,98,31.2,0,0,0,0,58.6,2.7,96
2021-03-15T01:00:00Z,2021-03-15T00:00:00Z,PT60M,16.0,106,1.1,0,0,0,0,67.6,2.1,108
2021-03-15T02:00:00Z,2021-03-15T01:00:00Z,PT60M,14.8,117,0.5,0,0,0,0,73.1,1.1,120
2021-03-15T03:00:00Z,2021-03-15T02:00:00Z,PT60M,14.1,130,0.0,0,0,0,0,75.6,0.7,131
2021-03-15T04:00:00Z,2021-03-15T03:00:00Z,PT60M,13.7,148,0.0,0,0,0,0,77.1,0.6,139
2021-03-15T05:00:00Z,2021-03-15T04:00:00Z,PT60M,13.2,171,0.0,0,0,0,0,79.0,0.6,143
2021-03-15T06:00:00Z,2021-03-15T05:00:00Z,PT60M,12.7,-165,0.0,0,0,0,0,79.2,0.5,143
